,x1,x2,x3,target
5170,14.3,21.72,-32.26,0
9347,3.46,3.71,-44.07,2
3229,32.07,7.08,-43.44,0
148,45.09,5.37,-28.31,1
2909,73.64,1.67,-45.83,0
4092,73.06,2.41,-40.79,0
5002,58.07,18.61,-39.14,0
2904,52.58,4.51,7.21,0
7463,4.55,0.64,-28.81,2
2376,13.98,13.51,-28.02,0
1656,78.6,16.15,-51.51,0
4448,88.22,8.71,-10.41,0
8180,25.06,5.14,-48.85,2
8155,76.33,2.94,-10.76,2
3717,52.06,1.74,-36.18,0
9641,72.65,19.11,-44.45,2
1312,23.76,4.14,-19.17,0
7414,28.0,11.85,-8.63,2
7919,57.82,14.02,-20.28,2
5423,73.25,16.27,-34.99,0
3156,63.84,5.94,-50.41,0
5837,76.29,13.61,3.77,0
6945,15.73,17.48,-14.26,0
8284,51.42,23.96,-28.5,2
7730,75.95,9.37,-3.99,2
4926,4.6,9.25,-31.12,0
2708,25.72,3.79,4.22,0
7353,34.4,14.89,-17.22,2
716,1.24,10.11,-56.81,1
1113,44.29,9.26,-42.55,0
4807,66.5,9.5,-33.0,0
7600,39.57,2.79,-51.7,2
8151,17.85,10.89,-57.41,2
1518,34.97,3.01,-58.52,0
8674,22.04,7.77,-12.65,2
7767,81.83,2.89,-47.19,2
9159,28.65,21.02,-5.62,2
1972,55.21,3.7,-54.82,0
3516,11.9,7.01,-7.43,0
2229,46.46,7.78,-45.18,0
6672,13.58,4.13,-35.03,0
4594,9.07,9.64,-44.36,0
5687,51.17,9.55,-32.84,0
289,1.79,5.08,-57.61,1
1054,54.76,6.15,-7.88,0
719,37.46,6.04,-39.06,1
1616,70.26,13.41,-4.81,0
7286,42.61,6.38,-53.07,2
7641,67.2,3.13,-12.68,2
2700,16.81,8.26,-9.9,0
1114,15.22,5.48,-19.69,0
5390,21.56,6.7,-34.87,0
9001,65.12,14.02,-9.7,2
3258,65.76,9.38,-58.56,0
6880,46.09,2.84,4.56,0
969,76.78,2.93,-29.94,1
5667,38.74,17.17,1.62,0
4446,65.34,5.08,-40.8,0
1766,53.83,4.44,-28.03,0
7998,10.42,11.34,-14.08,2
6556,15.61,5.33,5.91,0
6923,50.57,13.54,1.0,0
835,89.61,2.29,-48.38,1
9323,11.09,5.04,-49.39,2
5900,68.55,4.06,-14.83,0
5608,76.07,8.05,-53.46,0
639,47.55,2.66,-37.26,1
7373,15.11,10.31,-56.43,2
9157,63.76,5.84,-7.99,2
5930,55.01,2.98,-9.81,0
9200,53.1,18.04,-39.0,2
599,67.06,12.79,-37.74,1
2839,11.9,8.45,-10.72,0
9350,35.18,11.39,-5.86,2
6419,69.35,10.84,-14.33,0
9664,8.74,3.34,-9.36,2
3393,38.14,4.59,7.67,0
3365,13.83,16.23,-19.03,0
2420,81.9,6.26,-13.0,0
5032,72.87,3.28,-41.09,0
5995,34.05,6.13,-50.82,0
8003,72.79,3.65,-57.03,2
6949,82.62,15.91,-30.0,0
4462,29.09,13.52,-32.79,0
4750,82.96,4.07,-16.81,0
5229,69.26,6.17,-20.24,0
1266,54.83,3.44,-40.35,0
419,38.59,12.7,-16.46,1
8289,58.31,9.04,1.56,2
712,44.02,21.04,-43.52,1
3025,21.1,10.83,0.15,0
1124,35.54,8.0,-33.35,0
7175,24.18,7.0,-42.13,2
4869,80.14,1.85,-18.17,0
7741,77.68,4.97,-45.9,2
3355,79.78,1.62,-1.19,0
1198,41.47,5.93,-22.98,0
8822,21.99,5.15,-9.32,2
1625,74.64,3.23,-54.36,0
2213,47.1,1.91,7.98,0
2393,9.78,18.74,-45.18,0
5125,3.97,7.98,4.58,0
6096,77.0,15.34,-6.85,0
2154,11.6,2.01,-50.07,0
7364,36.79,16.91,5.46,2
3378,29.8,7.24,-37.36,0
2958,9.4,9.39,-10.46,0
9623,71.69,6.04,-0.02,2
3914,-2.34,10.61,5.72,0
4459,29.59,10.23,-5.98,0
2007,19.85,16.11,-5.16,0
6696,-6.7,8.77,-11.37,0
8000,-3.24,22.63,-30.2,2
1662,81.17,7.6,-35.24,0
3577,-4.69,12.04,-53.55,0
6778,63.71,9.29,-54.85,0
5031,44.03,3.0,5.72,0
2968,61.02,12.68,-24.97,0
796,30.96,3.75,1.83,1
8967,18.08,13.75,-45.46,2
2928,70.87,9.64,-32.67,0
448,10.55,8.92,-11.32,1
6083,18.24,9.03,-58.31,0
8827,87.82,7.82,-8.94,2
6045,-7.06,5.67,-49.52,0
2681,51.41,16.2,6.85,0
6566,48.35,16.18,-34.0,0
4419,18.79,14.56,-33.06,0
4081,94.1,7.81,-8.27,0
6535,80.39,20.57,-57.11,0
7318,-1.47,2.94,-4.02,2
1776,29.32,5.2,-10.8,0
9592,25.59,10.51,-53.59,2
3841,56.16,1.72,-27.54,0
3534,-0.22,2.76,8.59,0
6430,77.31,3.74,-40.59,0
710,8.04,4.57,-56.85,1
855,44.08,8.67,-57.48,1
4038,21.83,10.3,-16.35,0
4247,69.72,5.51,-16.99,0
8311,52.03,10.81,-58.06,2
3153,23.92,7.67,-6.39,0
8427,13.77,10.97,5.33,2
3571,21.8,4.81,7.46,0
7548,67.44,32.76,-39.1,2
9277,-3.27,10.55,-38.67,2
9729,-2.53,7.13,-20.11,2
2477,82.74,11.53,-25.57,0
8729,73.72,12.7,0.73,2
1040,83.64,5.62,3.19,0
2556,0.55,7.31,-46.89,0
6089,67.73,2.57,-49.15,0
2077,0.12,2.21,-16.79,0
6200,-8.23,12.21,-0.05,0
1142,28.17,5.61,-14.34,0
4785,48.64,7.26,-7.57,0
469,19.04,4.17,-57.97,1
5387,29.39,13.32,-4.79,0
8642,78.59,3.98,-21.07,2
2531,84.46,7.23,4.25,0
1197,54.72,7.91,2.43,0
7614,61.35,9.95,-50.98,2
3876,22.69,4.68,-42.03,0
3062,45.84,3.01,-2.41,0
5107,67.03,11.86,-44.66,0
3677,-2.03,12.07,-17.5,0
7799,75.53,7.21,-53.56,2
2075,35.29,12.81,-10.27,0
2151,33.18,8.2,-36.79,0
7237,67.86,2.68,-54.6,2
9768,75.64,14.74,-59.33,2
7394,24.2,18.46,-14.36,2
8789,68.44,5.63,-33.59,2
3812,58.52,6.65,-40.42,0
5716,25.18,9.89,-21.33,0
2569,39.02,11.21,-56.49,0
8640,12.59,10.85,-11.11,2
2763,24.27,8.51,-54.98,0
1876,55.82,9.99,-11.37,0
4575,40.57,3.7,7.74,0
1576,68.01,12.12,-25.76,0
7901,32.76,21.48,-31.74,2
6402,69.95,11.19,-34.18,0
7030,10.24,11.18,-8.23,2
5583,66.77,6.99,-29.16,0
4607,75.86,7.91,-59.87,0
5660,75.81,2.4,-12.05,0
7647,54.03,9.5,5.91,2
7552,32.27,20.67,-22.63,2
4844,69.28,3.86,-57.97,0
2469,54.54,4.42,-18.84,0
7727,23.44,15.94,-16.16,2
8077,54.45,6.54,-37.03,2
6928,74.33,10.37,-56.61,0
1441,76.11,9.06,-54.36,0
2188,56.62,12.17,-6.11,0
3569,11.99,5.97,-44.41,0
8027,74.93,4.11,-43.44,2
1352,81.67,1.74,-19.96,0
3092,78.81,24.88,-35.11,0
9770,6.49,17.13,-25.64,2
8854,19.49,18.03,-31.43,2
1415,78.25,4.25,-3.42,0
4312,44.96,7.7,-58.24,0
1739,54.76,15.48,-20.03,0
5171,5.65,5.59,-55.67,0
802,29.32,11.04,-57.89,1
2921,60.51,7.07,-31.56,0
574,40.81,18.77,-18.28,1
7868,56.91,6.46,-7.0,2
3918,91.65,4.63,-44.34,0
7402,16.42,5.47,-35.25,2
1252,55.69,5.22,2.08,0
1547,0.48,9.1,-4.19,0
7288,56.79,10.38,-39.36,2
862,8.65,9.59,-57.95,1
6726,89.81,4.29,-47.94,0
9011,74.2,5.92,-45.14,2
9973,77.34,16.63,-57.39,2
2585,48.41,2.07,-34.01,0
2217,31.6,14.74,-51.5,0
2436,37.56,18.61,-24.82,0
1732,47.7,4.6,-14.1,0
6846,85.11,5.61,-21.49,0
2599,46.01,7.82,-42.28,0
7089,44.43,13.06,-8.22,2
5029,55.34,11.18,-7.52,0
4147,70.09,4.95,-55.1,0
6887,59.73,19.37,-43.06,0
9080,4.84,3.55,-30.67,2
4715,53.41,11.18,-26.3,0
4245,24.16,5.33,-23.58,0
7955,21.82,14.7,-36.28,2
4728,13.41,4.38,-2.65,0
2530,75.48,11.71,-15.86,0
8947,-5.81,6.68,-44.43,2
9699,-1.32,8.06,1.34,2
5939,76.84,6.08,-0.2,0
7232,68.0,1.92,-11.24,2
6486,10.8,23.16,-12.34,0
1282,72.61,3.05,-17.32,0
8593,29.28,4.38,-51.33,2
4842,82.94,8.16,-22.43,0
7688,48.67,7.58,-35.91,2
2703,43.23,15.54,-29.49,0
2333,33.97,2.3,-26.34,0
6942,27.77,7.92,-7.76,0
8520,2.18,6.97,-33.94,2
4019,-6.16,12.94,-54.75,0
1738,5.98,4.45,-47.83,0
5231,45.9,3.34,-4.4,0
6809,46.81,7.36,-24.7,0
9396,83.1,16.94,-36.77,2
9531,69.89,3.25,4.16,2
9934,80.74,1.74,-55.67,2
6489,49.32,18.88,-24.73,0
2309,12.27,15.78,-57.04,0
5788,8.36,15.7,-12.21,0
7253,26.79,11.87,-4.1,2
4557,66.81,3.59,-54.29,0
4259,23.75,3.14,-16.08,0
1180,59.64,34.27,-10.49,0
5704,20.24,3.43,-50.51,0
809,10.72,13.06,1.39,1
1205,12.97,2.57,-42.72,0
8666,27.93,8.22,-47.82,2
3158,79.14,8.31,-15.83,0
2776,26.09,9.01,3.89,0
8752,0.94,3.9,-52.78,2
2241,79.26,0.17,0.83,0
1182,68.71,5.44,-58.9,0
9450,69.38,6.65,-34.24,2
5012,53.1,4.71,-29.93,0
1402,2.12,8.83,-5.42,0
683,59.48,11.9,-52.12,1
1807,40.39,10.3,-12.68,0
7888,53.94,18.28,-58.29,2
1062,41.21,2.26,-52.21,0
8755,31.76,12.46,-50.41,2
6734,23.84,17.12,1.6,0
8261,11.84,15.39,-31.13,2
8548,2.63,2.05,5.06,2
6400,28.34,12.18,0.55,0
4591,68.52,8.91,-3.7,0
3440,76.51,13.66,-26.07,0
9763,52.91,3.93,-28.6,2
1556,38.91,7.7,-33.68,0
4226,46.43,10.87,-5.04,0
5056,62.02,5.61,-57.11,0
7733,25.66,7.32,-23.81,2
4937,9.98,13.68,-20.5,0
9656,69.68,7.05,-28.67,2
1559,56.31,23.29,-25.4,0
4555,41.82,6.15,-10.27,0
5372,45.88,11.47,0.0,0
793,-9.49,22.77,-17.05,1
7442,33.48,7.41,-47.92,2
6336,40.6,4.12,-55.71,0
2895,7.13,13.88,5.33,0
3122,72.26,4.83,-21.07,0
7015,72.06,9.56,-19.83,2
740,80.66,10.5,-2.75,1
4416,51.85,7.59,-14.6,0
1211,83.44,3.16,-30.74,0
5955,57.19,4.1,-37.4,0
5427,29.35,19.84,-43.39,0
4980,50.4,11.03,-57.39,0
6644,72.52,25.33,-6.3,0
5926,68.69,7.04,-9.12,0
4430,25.54,14.25,-3.01,0
1729,63.92,6.16,-1.36,0
6119,85.71,11.16,-35.09,0
6147,14.13,5.18,-41.83,0
7900,12.09,9.17,-17.8,2
2974,59.04,3.13,-23.94,0
422,82.61,17.55,-40.01,1
4830,78.86,5.3,-19.92,0
8350,13.33,6.32,-17.71,2
8908,62.7,9.33,-17.34,2
8251,9.22,20.31,-22.96,2
804,56.06,2.62,5.45,1
1005,66.83,5.77,-30.55,0
8889,80.8,2.78,-15.23,2
2678,66.58,6.56,9.87,0
1028,31.13,17.63,-34.13,0
9258,76.57,10.46,-32.53,2
7985,79.3,9.92,-42.31,2
1349,19.0,4.17,-42.31,0
9217,52.83,12.27,-14.65,2
9222,26.39,5.84,-51.92,2
265,42.07,8.27,-46.93,1
7826,67.19,19.49,-7.58,2
46,35.33,8.71,-27.9,1
5663,21.99,10.47,-58.19,0
1723,90.56,15.17,-45.0,0
8577,46.66,5.02,-29.91,2
541,63.31,11.26,-18.49,1
8335,54.32,5.76,-46.23,2
830,66.47,7.8,-21.83,1
9431,7.9,14.1,-34.98,2
4698,56.04,8.03,-17.16,0
3093,42.6,5.58,0.13,0
3416,77.14,9.66,-41.3,0
837,17.06,1.67,-51.43,1
26,30.68,5.81,-18.84,1
2285,54.84,3.72,-31.54,0
8750,56.18,8.91,-24.18,2
5434,22.86,11.46,-57.23,0
9036,59.83,6.77,-51.33,2
2080,3.84,13.37,-8.67,0
4783,74.87,7.46,-4.56,0
7532,26.4,3.91,-1.08,2
7930,44.34,5.38,-0.89,2
8692,16.31,11.69,-54.22,2
163,27.47,21.76,-11.85,1
6539,8.09,14.1,-59.36,0
3615,71.67,6.03,-43.36,0
7576,36.69,7.53,2.58,2
2439,53.2,5.11,-7.93,0
9953,20.18,12.69,-11.07,2
7256,66.68,5.84,-28.0,2
1869,7.67,2.48,-52.2,0
5854,44.09,14.25,-41.13,0
3642,31.33,15.03,-25.03,0
5584,57.87,2.87,-22.46,0
3709,57.74,11.26,-40.86,0
9148,74.91,9.43,-11.3,2
9807,46.29,10.47,-33.21,2
9687,45.59,9.42,7.85,2
717,67.65,7.85,-15.48,1
4458,30.78,6.95,-54.16,0
4278,34.27,5.61,-54.27,0
8403,-0.45,2.32,-7.34,2
9247,28.66,3.73,-56.15,2
4202,63.44,11.81,-18.0,0
8835,79.75,15.4,-6.56,2
2304,66.14,9.0,-19.97,0
1926,52.34,6.34,-34.73,0
9099,37.28,12.79,-46.37,2
1221,34.16,5.76,-14.58,0
9165,15.83,11.29,4.58,2
694,61.16,4.29,-18.1,1
511,52.73,14.43,-15.56,1
3640,31.46,7.53,-15.26,0
2401,27.68,6.59,-56.27,0
9256,56.49,9.15,-44.41,2
7013,-3.11,7.79,-40.3,2
4981,67.23,7.06,-30.9,0
6016,12.89,13.05,-49.69,0
9809,47.44,5.99,-22.22,2
8734,14.44,7.88,-16.3,2
8904,57.07,8.74,-56.32,2
4051,2.62,6.65,-31.14,0
2328,28.86,9.03,-45.33,0
354,8.82,9.01,-34.36,1
2937,64.08,2.87,-35.83,0
6258,54.97,23.44,-41.58,0
3651,16.34,6.5,-9.16,0
4158,67.28,2.07,-46.24,0
7777,90.66,14.29,1.63,2
9375,27.25,3.03,-21.58,2
3784,64.26,4.13,-59.15,0
9924,26.33,12.36,-17.84,2
7009,89.31,21.29,-21.29,2
7514,15.8,23.25,-48.63,2
7424,45.99,11.35,-35.28,2
4322,11.04,6.31,2.35,0
407,90.39,11.91,-31.69,1
7478,65.55,8.6,-6.81,2
510,80.63,5.87,-23.15,1
275,37.29,9.89,-11.41,1
5700,63.37,15.39,3.22,0
9291,24.0,1.3,-55.55,2
3371,8.83,14.54,-5.34,0
6591,14.07,7.19,-22.01,0
6372,53.18,11.7,-22.66,0
146,32.55,4.35,-33.89,1
9334,23.09,7.08,-10.05,2
9226,30.25,3.54,-51.28,2
4107,31.21,6.88,-23.12,0
6844,32.91,8.26,-15.88,0
9411,26.81,4.43,5.82,2
5051,64.15,13.26,-8.65,0
1935,55.75,9.84,-27.83,0
2004,65.43,3.08,-50.49,0
4567,41.3,8.16,-42.35,0
160,51.41,12.79,-47.22,1
8629,2.51,11.11,-13.01,2
9993,75.46,10.42,-18.68,2
8736,82.49,9.03,-54.98,2
2634,70.98,5.5,-38.27,0
505,82.37,14.97,-25.62,1
1817,51.29,3.56,-1.72,0
7854,61.78,13.65,-3.73,2
112,15.63,3.33,4.58,1
5400,53.36,14.09,-54.76,0
6228,77.41,8.51,-26.5,0
5180,62.86,7.06,-26.57,0
2517,74.07,3.06,-55.53,0
5227,6.13,3.0,-48.84,0
8832,12.73,20.21,-18.31,2
3337,56.44,5.0,-50.37,0
6123,71.37,16.71,-54.03,0
2364,6.44,9.15,-5.17,0
5479,70.07,7.74,3.84,0
7526,71.26,12.83,3.45,2
4691,-2.95,8.28,-28.63,0
325,-3.98,20.6,0.89,1
1747,68.97,4.32,-26.46,0
8093,37.29,11.09,-33.82,2
9946,41.14,2.4,-49.06,2
614,20.56,3.2,-6.67,1
5842,80.52,7.52,-47.72,0
8716,50.76,6.35,-40.43,2
217,66.22,11.14,4.77,1
19,1.17,6.51,-7.55,1
4262,-0.1,17.48,-14.3,0
3040,-0.6,5.48,-19.83,0
8139,50.64,9.54,-16.03,2
3643,77.66,10.06,-10.47,0
6144,67.33,4.45,-4.96,0
4788,-7.19,14.86,-15.37,0
5812,17.06,7.41,-44.74,0
9982,22.87,4.84,-9.08,2
3399,85.35,18.87,-37.88,0
2562,14.5,3.19,-7.46,0
4393,54.38,1.34,-39.85,0
6693,14.39,7.59,-34.22,0
4720,54.75,12.63,-16.56,0
8988,47.6,3.1,-48.15,2
8398,50.35,3.54,-56.34,2
883,12.0,1.38,-16.54,1
9199,66.95,6.17,1.64,2
1480,84.02,2.87,-47.0,0
1284,80.27,8.24,-13.36,0
1781,56.76,14.23,-41.62,0
6126,87.54,6.21,-9.15,0
9632,83.58,2.04,-48.42,2
9645,22.16,8.46,-26.34,2
4078,38.61,15.84,-35.83,0
331,48.3,9.59,-46.55,1
7592,51.02,1.63,-5.07,2
3780,69.89,2.47,-37.39,0
754,23.33,6.0,-54.79,1
5452,59.91,5.86,-23.79,0
2161,49.57,4.81,5.06,0
8326,4.48,11.0,-56.05,2
7453,39.45,5.72,-33.12,2
8746,7.16,4.18,-38.24,2
9995,65.03,13.47,-28.3,2
7375,18.93,3.22,-16.61,2
9822,2.43,12.84,-53.31,2
6602,54.68,10.94,-1.76,0
3555,63.42,19.7,-38.41,0
4919,87.61,10.54,-45.9,0
4824,25.29,8.95,-26.19,0
8487,41.18,14.12,-37.52,2
5470,34.36,10.97,-0.38,0
5181,27.28,9.1,-5.41,0
3353,20.21,6.95,-23.94,0
2414,27.51,8.83,-13.62,0
8599,3.79,9.77,-0.13,2
1765,67.23,10.37,-33.6,0
1239,7.53,7.92,8.52,0
643,12.56,16.4,-37.45,1
7279,53.09,2.18,-16.08,2
974,79.72,6.09,-27.71,1
2772,42.35,12.01,-32.34,0
9112,61.82,3.36,-44.71,2
964,78.54,10.31,-16.16,1
4549,33.39,6.44,-31.42,0
5918,20.36,13.83,-16.87,0
6330,18.33,1.42,-47.27,0
3125,59.26,3.08,-44.45,0
508,7.69,4.82,9.32,1
5201,43.33,6.71,-39.02,0
4922,22.86,6.31,-22.34,0
143,42.04,14.03,-22.48,1
950,25.51,7.09,7.58,1
4704,85.14,6.6,-42.89,0
1770,49.58,24.89,-16.24,0
8884,28.5,11.48,-56.9,2
6414,86.42,13.23,-2.79,0
6537,30.86,6.42,-20.78,0
1961,82.88,18.46,-4.67,0
1343,48.99,5.59,-46.39,0
7115,28.94,11.29,-29.18,2
1320,69.06,5.47,-31.58,0
3730,65.88,9.0,-38.8,0
3089,45.57,7.63,-2.79,0
2391,7.66,6.0,-1.9,0
815,70.06,10.93,-2.81,1
4215,70.21,7.9,-36.99,0
9916,85.85,10.61,-53.03,2
9775,33.57,6.77,-4.74,2
4739,56.67,6.88,-15.78,0
2250,82.43,13.21,-1.58,0
7142,35.35,7.52,6.18,2
1311,0.81,4.98,-32.89,0
9767,89.89,10.38,-13.32,2
8161,27.9,3.54,-32.05,2
2551,29.21,6.11,-34.55,0
3007,71.39,7.22,-41.89,0
6369,70.89,8.2,9.41,0
4417,27.53,11.6,7.74,0
1762,72.61,9.17,1.22,0
6867,12.55,8.65,-56.86,0
2466,64.8,22.02,-28.76,0
9389,51.96,15.51,6.84,2
5543,59.86,10.02,-30.5,0
3969,48.86,20.6,-43.64,0
902,14.61,2.52,-44.83,1
2549,60.06,11.05,-37.66,0
8399,83.75,7.59,-48.4,2
649,49.86,4.51,3.24,1
7855,7.55,10.1,-47.09,2
4161,32.73,7.11,-42.69,0
2615,39.52,15.37,-11.62,0
547,55.41,5.02,-39.61,1
4100,26.9,18.82,-2.99,0
5666,18.51,5.3,-2.16,0
4168,19.24,6.82,-37.64,0
9089,65.34,4.69,7.33,2
3219,57.64,9.28,-58.16,0
4572,66.59,14.86,-12.15,0
2302,50.02,31.29,-10.76,0
654,75.57,11.12,-4.28,1
8230,31.88,6.67,-10.07,2
2859,-1.04,8.36,-39.33,0
2272,52.4,3.55,-18.81,0
4432,58.2,4.24,-10.83,0
8196,41.15,22.46,-48.7,2
881,48.81,8.28,4.87,1
4205,21.68,11.47,-40.83,0
1461,14.97,14.55,-46.85,0
7112,85.63,6.66,-32.8,2
8346,23.84,10.08,-18.72,2
2924,14.79,6.21,-32.65,0
7129,8.42,10.13,-41.53,2
7143,20.59,4.69,7.61,2
3832,24.76,3.91,2.69,0
9940,-4.95,10.0,-57.21,2
1779,15.72,11.07,-54.66,0
5709,10.48,9.24,-36.19,0
9376,59.37,23.22,-58.27,2
9136,4.23,2.52,-15.74,2
1613,70.62,2.58,-27.01,0
751,71.56,7.11,6.64,1
1178,73.95,14.16,-23.65,0
4003,17.92,5.36,-1.29,0
8784,66.96,22.03,-23.07,2
9747,84.28,16.83,-45.08,2
8540,10.59,5.92,-48.4,2
7745,33.34,13.39,-6.59,2
3011,34.02,7.8,-40.48,0
4880,6.85,4.61,-9.53,0
8717,40.85,12.97,-47.81,2
4559,33.77,9.36,-27.42,0
1071,6.27,4.23,-13.12,0
6533,15.33,16.93,-20.16,0
4760,56.45,7.57,8.65,0
9745,28.39,8.48,-22.2,2
3572,45.13,13.83,-30.83,0
7199,42.27,9.98,-5.9,2
1948,32.65,6.5,-45.54,0
7722,25.73,5.08,-7.98,2
695,63.61,11.19,-9.99,1
8557,59.52,11.69,-20.79,2
926,48.2,17.94,6.63,1
5102,13.2,9.57,-52.36,0
696,76.8,8.78,-17.98,1
1060,46.31,13.59,-44.25,0
973,32.85,4.61,1.26,1
1594,34.75,15.38,3.22,0
6594,77.03,3.18,-30.03,0
4006,13.41,13.51,-35.17,0
4338,53.85,7.2,-17.82,0
2574,76.81,11.86,9.44,0
7122,58.41,10.99,-50.51,2
7082,70.09,9.57,-19.31,2
8457,29.31,3.52,-47.7,2
7295,54.11,20.53,1.59,2
9027,56.4,2.17,-46.94,2
8939,72.17,14.55,8.23,2
1793,77.63,6.73,-36.09,0
6033,16.23,5.39,7.34,0
7461,44.56,10.78,-14.37,2
7223,42.11,10.44,-48.36,2
4957,12.25,5.87,-36.76,0
6913,40.13,16.28,-44.78,0
4491,73.01,16.9,-52.36,0
7536,74.48,6.56,-3.74,2
9927,45.38,15.99,-4.87,2
3908,42.57,13.43,-32.87,0
297,62.37,19.1,-51.26,1
9643,40.82,8.15,-18.5,2
426,4.48,2.15,-16.43,1
2389,17.88,10.92,-8.95,0
3115,37.76,15.07,-5.86,0
8956,11.26,26.1,3.81,2
4030,32.51,8.25,8.76,0
9570,26.18,11.86,3.39,2
9838,16.92,5.62,4.15,2
241,-4.43,5.26,-32.34,1
4355,26.69,8.91,-30.24,0
5588,95.43,4.87,-55.08,0
6807,23.24,8.13,-1.83,0
1936,76.2,13.12,-14.02,0
8167,42.81,5.14,3.73,2
3058,43.09,17.46,-31.96,0
1703,19.42,8.88,-30.11,0
3990,60.62,10.39,-36.38,0
6545,31.5,7.54,-58.46,0
6835,-3.26,4.01,-20.97,0
7299,53.64,0.98,-29.74,2
2931,60.13,14.77,-53.31,0
1278,26.31,5.61,-37.32,0
5297,73.01,1.58,-19.54,0
6303,25.36,6.43,6.74,0
1847,50.33,9.12,5.38,0
2101,23.2,11.0,-0.37,0
7594,6.64,1.43,-9.49,2
4117,49.92,5.48,-15.45,0
357,45.79,11.35,-52.89,1
3866,16.34,3.49,-14.7,0
6854,20.93,17.45,-58.15,0
5432,16.65,4.88,-24.67,0
4213,12.23,15.39,-15.72,0
8164,49.38,4.44,-7.43,2
1099,28.24,4.47,0.05,0
1854,81.78,3.57,-28.19,0
4868,82.43,5.18,-59.05,0
7533,63.57,4.98,-27.29,2
9071,69.84,9.75,-1.64,2
1605,-6.59,11.61,-38.47,0
5658,87.33,9.87,-56.49,0
8446,21.77,7.28,-24.99,2
7261,18.98,4.46,-21.47,2
7522,23.93,1.91,-0.9,2
949,-5.7,10.43,3.25,1
3725,62.94,10.65,-44.54,0
9331,-1.29,3.53,-52.71,2
8051,41.77,12.8,-30.43,2
7604,26.36,14.99,-33.16,2
6282,37.27,16.18,1.91,0
6999,-1.5,14.17,6.78,0
2486,49.36,6.59,-6.63,0
9026,22.62,14.67,6.3,2
9509,78.32,8.9,-45.09,2
3503,49.45,5.56,-56.86,0
3508,69.03,10.39,-12.48,0
9701,34.49,11.49,-31.16,2
3060,51.7,4.93,1.47,0
586,70.08,5.24,-38.97,1
4707,37.79,6.99,-8.28,0
2198,29.15,11.08,-18.28,0
4326,44.39,13.78,-16.51,0
1069,57.47,8.88,-9.18,0
9155,6.67,7.58,-46.66,2
6186,22.25,3.81,-48.34,0
4588,63.04,8.71,-33.28,0
1027,56.1,2.57,-39.3,0
7891,-1.45,6.27,-51.78,2
7517,10.64,7.06,-50.74,2
5077,16.26,0.95,-46.0,0
4693,71.84,6.04,-22.29,0
6626,65.51,5.84,-51.55,0
3514,52.67,11.21,-13.11,0
5882,67.99,14.83,-56.85,0
8416,-2.99,10.74,-22.04,2
8475,80.43,6.09,-49.11,2
4863,17.0,2.64,-53.05,0
9378,69.16,8.63,-46.0,2
9976,39.66,13.82,-4.82,2
4702,34.78,9.02,2.26,0
2440,36.48,12.35,-0.85,0
2392,48.17,13.34,-24.93,0
3776,28.98,8.0,-26.95,0
8337,13.81,18.15,-23.46,2
4216,54.49,8.57,-47.7,0
2874,76.76,4.58,-43.32,0
9545,46.0,9.02,-37.49,2
518,57.84,7.18,-43.33,1
5375,23.74,18.83,-40.08,0
6918,55.5,9.68,-23.75,0
6185,26.91,3.16,7.45,0
8549,52.4,7.43,-29.15,2
8470,15.23,10.93,-53.45,2
8785,43.09,4.91,9.13,2
3723,66.25,6.92,-26.63,0
4795,14.52,4.55,6.72,0
8984,19.19,8.58,7.66,2
9344,44.96,9.02,9.84,2
8367,44.28,21.1,-19.55,2
6389,14.44,15.73,-57.61,0
9536,-5.62,8.23,-18.15,2
5863,28.39,13.04,-32.83,0
6930,54.57,10.25,-39.24,0
477,56.5,8.41,-4.92,1
9481,54.7,10.03,-1.91,2
2695,48.59,1.85,-37.95,0
4533,16.99,5.75,-35.39,0
7863,71.72,9.66,-33.57,2
1165,29.9,1.29,-41.64,0
808,36.89,7.18,9.04,1
7949,-4.62,6.98,-51.31,2
334,16.29,5.3,-44.94,1
1752,65.26,2.26,-46.19,0
1392,-4.65,6.42,-47.96,0
4111,36.19,3.51,-20.34,0
8900,71.68,23.24,-30.0,2
5055,76.86,8.54,-37.95,0
3968,95.83,4.73,-44.69,0
6006,4.75,14.46,-33.51,0
1707,20.59,1.45,-37.97,0
5568,81.29,7.63,-13.82,0
3731,40.79,9.0,-32.86,0
2186,29.93,7.56,-6.83,0
9956,24.08,4.62,-50.04,2
103,29.15,0.96,-32.21,1
8504,61.76,8.33,8.78,2
4641,31.25,7.84,-24.69,0
5020,26.8,4.14,-18.24,0
4540,33.79,8.03,-40.84,0
2159,1.5,5.93,8.86,0
1661,59.39,4.42,-49.15,0
1364,39.16,5.53,-55.13,0
9567,40.09,3.37,0.45,2
6363,33.21,13.08,-42.86,0
6964,33.37,3.8,7.0,0
5441,76.21,2.86,-36.06,0
5757,56.45,6.59,0.51,0
2242,66.2,3.23,-38.47,0
3195,70.33,2.66,-12.92,0
6889,54.35,4.33,4.5,0
5121,2.97,8.19,-25.52,0
8243,82.6,7.38,-43.97,2
9134,68.22,10.44,-27.6,2
5376,29.71,3.5,8.95,0
8519,50.48,11.42,-55.12,2
4624,44.84,16.68,-23.92,0
8496,60.38,13.35,-45.64,2
3793,38.09,4.81,-10.9,0
5341,51.69,10.41,-33.31,0
2361,43.07,18.41,-31.81,0
