,x3,x1,x2,target
7805,1.0250554,-0.5432812,-1.2362559,2
1549,0.7586242,-0.53350407,0.21409528,0
3936,-1.0206265,-0.07869968,-1.2362559,0
6388,1.1260512,1.5042139,-1.2169676,0
1301,1.4863893,-1.4851223,0.058744572,0
1918,-1.0299653,-0.0939502,-0.46447238,0
3407,0.1589556,0.5914482,-1.28802,0
2139,-0.6785408,0.7204579,-0.85157025,0
2882,-1.0830351,-0.47249487,0.12497899,0
6832,-1.2381959,1.4842789,0.28113192,0
6378,0.6584278,0.010844847,-0.0468852,0
4592,-0.019615127,-0.4525499,0.49170712,0
3093,1.2401991,0.003806472,-0.6505023,0
2604,-0.1907867,-0.6430103,-0.16714862,0
248,1.7324462,-1.0020543,-0.00036063895,1
724,1.0034595,0.85180926,-1.7400371,1
5921,-1.6973362,-0.43886206,-0.30322993,0
9374,-0.9557291,1.4279929,0.48101106,2
3930,0.22472341,0.5199044,-2.050751,0
5700,1.395722,0.81584424,1.2126253,0
7088,-0.40409753,1.089483,-1.6497846,2
4057,-0.27696863,1.0711106,-1.0807244,0
407,-0.34871808,1.872014,0.72279215,1
6593,-0.68741333,0.2110383,-1.4328257,0
2739,-0.19673336,-1.4072812,-1.8173469,0
1552,-0.3833341,1.0660288,-2.1461763,0
9407,-1.3765205,-1.4483532,-0.24955603,2
4525,1.286487,1.6871396,-0.61368906,0
8148,-1.5157,-1.089277,-1.5982683,2
8557,0.1923308,0.6653361,0.68770236,2
6703,0.96881205,0.57229173,-0.6533483,0
2407,-1.6337122,1.1066827,-1.343543,0
4386,1.0039614,-0.514732,2.580597,0
2692,1.0627317,-0.863987,-0.5828072,0
8199,1.4742975,1.5272748,1.3525676,2
6722,-0.29973724,0.7591599,0.23672676,0
6956,1.7193278,-0.55266744,-0.44826502,0
1399,-0.5991476,-0.1756775,-1.0651098,0
6041,0.96630174,-0.4255654,-1.1722254,0
9964,0.26560658,-1.2899343,-1.2556112,2
6895,-1.4441656,-0.016917577,-0.8844957,0
1880,0.2107681,-1.6904875,-1.7645421,0
1110,-0.61295956,-1.0720669,-1.6947594,0
7785,-1.2337793,-1.3748149,0.07438896,2
9101,0.09822079,-1.0587684,-0.40807617,2
8661,0.28306282,-0.4959599,-0.4187471,2
2966,-0.25716487,0.15590839,-1.4729369,0
8923,0.47031248,-0.6203266,-0.71357894,2
7636,-1.3701464,0.54492533,1.5196719,2
6142,-1.1056331,-0.41148672,1.0946025,0
6938,0.09175198,-1.120177,-1.13733,0
9766,-1.042252,-1.301669,0.62063336,2
5424,-1.6097251,0.86080027,-0.55494785,0
8097,0.38637683,0.08318216,0.06769813,2
8781,1.508056,-0.66960514,-0.11837221,2
5529,-0.4653712,1.1367818,-0.55772454,0
5601,-0.6095068,0.7693241,0.26310107,0
4738,0.5983539,-1.2472991,-0.6249796,0
4552,1.022042,1.3310547,1.1679424,0
3679,0.8553963,0.13088445,0.8956766,0
2476,-0.39025578,0.6485256,0.9417797,0
1037,1.0345992,1.1223186,0.34957173,0
3054,-1.2092391,1.3052562,0.19116828,0
5447,-1.361321,0.6887921,-0.43750182,0
1234,-1.5401907,1.2266874,1.0879385,0
156,-1.67923,1.268122,0.8306233,1
6279,1.2809515,-1.9201127,-0.23691739,0
2268,0.89001226,0.06675972,1.6415652,0
6275,-0.061826475,-0.11897641,0.62229645,0
4392,-0.39618838,-0.5733953,1.2352765,0
2677,-0.6632587,1.4369831,-0.37626585,0
7128,-0.74900866,1.5100766,0.53911346,2
1603,0.40335777,-1.4995955,1.4300287,0
7520,1.494451,0.9413293,-0.035168514,2
3622,-1.1856767,0.44484097,0.5819949,0
6272,-0.4979682,-0.6422281,1.2860748,0
8412,0.78569233,1.0324111,-0.51354355,2
1227,-0.39865994,-1.8493078,-0.5521732,0
2435,0.89553154,-0.4400353,0.48279783,0
6991,1.3987433,0.0902203,0.62229645,0
1460,-0.99948937,-0.5065192,-0.7659087,0
4962,1.6648467,-1.8363984,-0.40009516,0
512,0.53331256,0.58792967,0.51292145,1
9280,-0.16996992,-0.42321914,-0.070488684,2
2238,1.3967289,1.4416735,-0.68191886,0
4646,1.5141032,-1.0204372,0.29898188,0
2922,-0.15311405,-0.54562795,-1.4964572,0
8278,1.160236,1.3079923,-0.54940045,2
4307,-1.4324031,-1.2085752,1.0624343,0
5939,1.2235993,1.34239,-0.5107999,0
6027,1.700661,-0.8244842,-0.73675686,0
6091,0.39486682,1.5261023,0.09212732,0
8494,-0.5779334,1.2384143,1.0284295,2
3223,0.079313725,-0.5823905,1.0839307,0
5240,1.3081264,-1.5320624,-1.3533965,0
3706,-0.07125835,-1.4237098,-1.4930917,0
8530,0.53331256,0.7102934,0.16369337,2
9705,1.3453735,0.8048985,-0.77176315,2
8626,-0.3061706,-0.99540484,1.5737141,2
1619,-0.37542304,-0.47366825,0.12280548,0
4469,1.4244277,-0.61133134,0.23468143,0
8579,1.7077241,-0.7063688,2.2702243,2
6982,0.2860557,0.86666405,-0.12320984,0
7461,0.512808,0.080445066,0.5356415,2
6056,-1.4436753,0.32207716,-0.85157025,0
4864,-0.45697302,0.22276795,-1.1785942,0
9848,-1.0707525,1.2954841,-0.39478478,2
7123,1.5660164,-0.07166122,-1.1722254,2
3527,0.5988543,1.2208241,0.65363044,0
7794,1.1084596,0.020229269,-0.23691739,2
4824,-0.076222,-0.673125,0.18696801,0
5359,0.31499225,1.1543721,1.0215659,0
8264,1.5836605,-0.77090156,0.17219074,2
8954,1.5892063,0.98784757,-0.29807726,2
6780,0.41684473,-1.0266954,-0.64481634,0
2675,-0.28538385,1.1531993,1.611629,0
8473,0.81978697,-0.25114992,0.4394388,2
3972,-1.690975,-0.90779245,0.8215958,0
617,-1.1341202,1.693393,1.4207684,1
425,-0.5601688,0.7286674,0.19953968,1
4180,-0.9178568,-1.4718227,0.058744572,0
9763,-0.19574225,0.40691748,-1.1468242,2
267,1.029576,1.7504585,0.011127017,1
4399,-1.3191464,-0.15573408,-0.9969763,0
9718,-1.074192,-0.8886275,-1.1849707,2
7055,-0.5892811,-1.1765015,-0.622154,2
5695,-1.1596555,0.40144402,-0.07999355,0
6657,-0.75196445,-0.39623487,0.57689863,0
943,0.7771701,-0.514732,-0.22684537,1
6737,0.4823094,1.210661,1.7108005,0
7046,0.80624825,0.4608702,-0.2647942,2
9342,-0.4890791,1.2161335,0.81252944,2
6603,0.6484131,-0.9559009,0.4210731,0
6805,-1.1164391,1.084401,-0.111132406,0
4154,-0.0811853,1.2411503,0.14873014,0
1851,-0.20912065,-1.2175716,0.4666549,0
7709,-1.336312,0.8482907,0.69573075,2
7723,-0.1788922,1.2325509,0.5512158,2
5170,-0.37690642,-1.1029667,1.9064275,0
3709,-0.8012151,0.5957485,0.6173037,0
3190,-0.3600934,0.6770642,-0.3552281,0
3097,1.4788315,0.4663437,0.7369749,0
2549,-0.6435363,0.68644667,0.5819949,0
8644,0.5998552,0.5844111,0.94462895,2
146,-0.45746714,-0.3891956,-1.0154659,1
3360,0.9773475,-1.010659,0.14658293,0
7237,-1.476017,0.9913659,-1.5573474,2
5028,0.2446639,-0.7611239,-1.8244177,0
7904,1.0205352,0.90614694,0.4449136,2
4123,-1.0579773,1.4455825,-0.42677218,0
8926,-1.0663303,-0.1639459,-0.67332643,2
1876,0.66293466,0.52068627,0.39317942,0
7110,-1.2632215,-1.0446874,-0.27499658,2
8416,0.13007542,-1.7792857,0.5286794,2
5768,0.4828093,2.162019,-0.56050336,0
8749,0.08180116,-0.5194249,-1.5641494,2
7931,0.6303889,-0.9824977,-0.78643334,2
1340,0.6078632,1.3560712,0.25097764,0
5644,-0.81500155,1.2513137,0.4792222,0
86,0.7004994,0.9417199,-0.67618877,1
5124,0.85088176,-1.3826381,-0.17207502,0
6633,-0.21457028,0.68801016,-0.40275326,0
3707,-1.0609257,1.4010222,-1.1785942,0
816,1.3035971,0.7392226,-0.24955603,1
5694,-0.67410415,1.1578904,-0.47260427,0
8648,-1.2023672,-0.9762395,0.17853832,2
5254,0.66343546,-0.250368,-1.4062312,0
5829,-0.44857427,-1.4976399,1.0502518,0
7118,-1.4485761,1.0242019,-0.39478478,2
332,1.7369874,-0.5698754,-0.9969763,1
6683,1.1672747,-1.4686936,1.002235,0
2240,-0.5463497,0.7478231,0.47025397,0
7826,0.85288817,0.965175,1.6826973,2
8845,-0.9503196,1.1262275,-0.34476033,2
3854,-1.2588058,0.88894635,0.9130807,0
6315,0.9497351,1.0707195,-1.3173476,0
1378,-0.41793695,-0.88315195,0.3837874,0
4140,-1.335331,0.8150625,-0.27499658,0
9331,-1.3833843,-1.7127846,-1.2750338,2
4816,1.4838699,0.32442296,-0.81592274,0
7879,-0.37937889,0.2755506,-0.90255505,2
7730,1.0330921,1.3076016,0.2731407,2
4093,0.6989967,-0.04937249,-0.04453741,0
9967,-1.2818655,1.6801039,0.12497899,2
8340,-0.75984603,0.119936444,0.71169275,2
1775,-1.5764306,-0.85616463,2.0700927,0
7568,0.5218095,1.6089666,-0.27499658,2
5252,-0.049414124,-0.67547166,1.0434554,0
4876,1.41788,0.59223,1.1897526,0
8418,-1.01522,-0.09942455,-0.8635158,2
8085,0.7696513,-0.31528378,-1.0807244,2
9980,1.0175215,1.6973016,-1.4863662,2
2853,-0.60161436,1.5550267,0.5164343,0
4896,0.2287111,1.724271,-0.14264943,0
6736,0.6419041,-0.59451437,-1.4029151,0
1723,-1.004897,1.8786584,1.1846393,0
9941,0.20578466,-0.42947626,1.5319043,2
8936,1.3927007,0.6657269,-0.5107999,2
1242,0.024611417,-0.71106213,0.22029668,0
5577,-1.2970735,0.22589573,-0.27755234,0
3605,-0.4614193,0.15317129,-1.1658636,0
9786,0.111160025,-0.15847142,0.9757272,2
9354,0.14401616,0.43428496,1.7752403,2
2997,1.5629917,1.4037588,0.81101453,0
1785,1.3554416,0.6090406,0.34765178,0
9764,0.13604969,0.9624386,-0.9877573,2
1994,1.2854806,0.9331201,0.45581573,0
4108,-1.6528018,0.7095118,-0.17948116,0
5117,0.68196595,0.08787414,-0.2243328,0
2508,0.47931004,1.622256,-1.2750338,0
2749,1.0094858,-0.3657312,-0.77762526,0
7874,0.88499486,-1.2042729,1.4803518,2
9962,-1.085983,-0.21478215,-1.0309268,2
1313,0.540315,0.107424356,-1.1058061,0
9482,1.4088151,-0.26874754,-1.4195138,2
2671,-1.2357424,1.1574993,-1.9169809,0
2515,0.69148266,-1.0055743,-1.9385105,0
3008,-1.030457,-1.4612614,0.4792222,0
3250,-1.113492,0.4593064,-0.14508946,0
3165,0.82580465,1.3806965,-0.34998986,0
7895,0.52681065,-0.2961217,-0.014222064,2
1219,-1.378482,-0.78302616,-0.19186866,0
9708,-0.23983267,0.6489165,-0.85157025,2
8332,-0.9567128,0.97807455,-0.6505023,2
6468,0.34793174,0.18601486,0.33802232,0
2626,0.12459944,-0.78967506,-0.25716546,0
4607,-1.7340313,1.3040837,-0.04453741,0
2823,1.422413,-1.4612614,1.2239782,0
8333,-1.0417604,-0.93595344,-0.0681183,2
7346,-1.5093315,-0.6128957,0.9346404,2
6822,1.5241823,-0.5299843,0.07883757,0
5962,-1.6160892,-1.7550323,-0.4807547,0
2445,1.6880494,0.8740917,0.1508748,0
8476,0.88850707,1.3048651,0.6828701,2
7823,0.9226305,-0.036077634,-1.4394922,2
3390,0.93517816,-1.3345261,-0.4834757,0
4234,-1.5411702,0.16646524,-0.37362868,0
8237,1.3488975,-1.2250035,-0.035168514,2
7344,1.0376129,-1.3036246,-1.3962886,2
9887,-1.2494826,0.6927015,-0.05865877,2
8631,1.6340821,0.06089461,-0.31356117,2
3128,0.47331157,-0.39975464,0.43211424,0
8430,-0.97490686,1.5452552,-0.59120506,2
7914,0.8945282,-1.7260848,0.19953968,2
9598,0.83733946,-1.1542062,-0.96325856,2
7350,-1.380443,1.2728124,-2.032534,2
4494,-0.39075023,0.017883223,-0.7629845,0
6833,-1.4843463,0.8529819,0.6569008,0
1078,-1.6684637,0.7916071,0.26712394,0
4316,1.1230354,-1.0697201,0.23058361,0
3251,1.2573038,0.019447174,-0.42409503,0
3295,-0.9906402,-0.3320996,-1.0154659,0
6656,-0.20119287,-0.48227197,0.39317942,0
6281,0.7666437,0.52537787,-0.22936009,0
5145,-0.2685527,1.47568,-0.7164692,0
1746,-1.6381178,1.5687072,0.7541773,0
1119,0.09623022,-1.140516,1.4438545,0
4321,-1.6058084,1.7828996,-0.032831997,0
74,0.875964,0.29861847,0.77432466,1
4021,-1.646439,-0.9879734,0.43027842,0
1688,0.92062294,0.33654314,0.33415616,0
691,-0.4732745,0.60943156,0.9474741,1
3472,0.36889967,1.3838238,-1.5133122,0
2500,1.4264423,-1.6040378,1.5230138,0
1284,0.5633265,1.4764615,0.031659905,0
6727,-0.37245625,-0.42009035,0.74481213,0
8487,-0.63663274,-0.05171876,1.0461763,2
5388,-0.56164914,-0.8659426,-0.30065262,0
8729,1.2703851,1.2204335,0.84409237,2
1183,-1.1753671,-1.4550028,-0.49165124,0
9271,-0.18137033,1.6945655,-0.56050336,2
2722,0.5543213,0.85532725,0.9869271,0
9583,1.0908701,-0.35243493,-1.0557643,2
8132,-0.61937135,1.057038,-0.3709936,2
2292,-1.4456357,-0.9038814,0.4357801,0
7782,1.1431426,-1.8453957,-0.17701006,2
8433,-0.2160566,1.0761925,-0.1968389,2
5228,1.664342,0.12189143,-1.4261659,0
1684,1.41788,-0.16199084,1.5341221,0
2288,-1.6557386,1.4111851,-0.52729356,0
1727,0.5813391,-0.49244016,-0.21430439,0
7257,0.17489418,-0.17528628,0.2731407,2
6188,0.6709474,1.2739849,-0.5884037,0
5911,1.4904202,-0.9461228,-0.9908283,0
9871,0.3055119,-0.20657009,-1.1026644,2
7305,0.27358598,-0.45294097,0.75261974,2
5055,-0.65783525,1.3431721,0.09874023,0
1102,0.33794874,-1.2273502,-1.297779,0
7251,0.9025566,-1.5582706,0.06098649,2
1428,0.4843091,-1.0364736,0.10971451,0
1505,1.5488782,-0.30159664,-0.8337111,0
5964,1.6048355,1.2165247,0.085492894,0
8313,-0.10698863,0.60708576,-0.17207502,2
9365,0.5598244,1.4233025,-0.57442814,2
456,0.23070496,-1.0881038,-0.32652336,1
1813,0.8102594,0.2599116,-0.3709936,0
7535,1.3161792,-0.13422678,1.8851572,2
7767,-1.1125096,1.5374378,-1.4863662,2
7341,-0.055868924,-0.5190339,-0.07523664,2
2835,-0.20812966,0.6856647,-1.6051136,0
420,-0.53549075,1.3036926,-0.29036424,1
6278,0.706511,1.3138558,-0.28779748,0
6068,0.4268364,-1.0266954,-0.00036063895,0
9668,-1.4078958,-0.74978167,-1.0340248,2
9040,0.31648922,0.93507445,-1.197747,2
7997,1.0863475,-0.7529106,0.16794679,2
3310,0.76514,-0.8565557,0.23263371,0
989,-0.4288095,0.9964475,-1.1183932,1
737,-1.70174,0.50074786,0.54257905,1
4931,1.2910156,-0.13931042,1.1718062,0
3382,1.592231,-0.94025594,0.8869213,0
3867,0.47331157,-1.0063566,-0.18442947,0
8841,-0.55375296,1.9388491,0.1314852,2
1394,-1.1635833,-1.5876085,-0.1015109,0
8335,-1.0653478,0.462043,-0.59962136,2
3866,0.49630764,-1.0231751,-1.28802,0
867,1.3640006,-0.35399926,0.5304222,1
9351,1.4808469,0.6657269,0.8589585,2
6617,0.68296766,-1.3967197,0.55465996,0
3908,-0.4070632,0.0026334496,0.9503159,0
7578,0.11862599,0.03704299,0.40438753,2
8602,-0.41941974,0.2536558,-0.41340736,2
2195,-1.5010039,0.34318966,-1.0995244,0
1634,1.5226703,1.5511181,0.68448246,0
7679,-1.137558,-1.2539482,-0.9663141,2
7737,-1.602381,-0.84091115,0.8470742,2
5440,-0.0032200608,-0.35204396,-0.8575392,0
3913,-1.6405654,0.39049697,1.6447521,0
5651,-1.5539037,0.5288962,-0.1015109,0
8287,-0.5295668,-0.23746316,-0.25970623,2
9281,-0.26409668,-0.962159,-1.6532329,2
8786,-0.24478519,1.6492258,2.594378,2
9680,-0.3185412,-0.17841472,0.5819949,2
3419,0.8217929,0.3185583,1.4961537,0
113,1.0843377,1.9357222,-1.6808887,1
8098,1.3473873,-1.3204443,0.7053231,2
6890,1.1376127,1.3889052,-0.52453935,0
6925,-0.059344225,1.2219969,-0.69052947,0
7056,1.2683727,1.9130532,-0.5772191,2
1145,-1.0378287,1.7637477,0.37055716,0
8298,0.8353333,0.59183896,0.18486425,2
1201,1.4727861,-0.14165656,0.25704956,0
3412,0.39736402,-1.645111,-0.5800123,0
2565,1.6088694,0.078880996,0.47743207,0
6298,1.5982813,0.3560917,-0.5828072,0
6590,-1.6944003,-1.3982843,0.18906938,0
6936,1.2965513,-0.30120558,1.1986741,0
6358,0.2481539,0.29627267,-0.111132406,0
3750,0.118128166,0.6246784,0.81252944,0
8104,-0.07919993,1.8321475,-0.021183562,2
4914,0.96630174,0.68331915,0.82761836,0
1127,1.3005773,0.9968385,-0.52453935,0
8701,-1.3971115,0.28258827,-0.89050764,2
56,-0.004213816,0.34318966,-0.6647521,1
7625,-0.16848278,0.7673696,0.6780266,2
330,-1.2293626,-1.1346493,-0.68191886,1
8711,1.6663595,1.1700078,0.5870779,2
1615,-1.242122,-0.46506438,-0.37890497,0
3807,0.22721566,1.0758013,-0.46718115,0
4892,0.4603162,0.037824966,1.6595743,0
4251,-0.47920164,-1.5066365,-0.71069086,0
6226,1.0567027,0.38502324,-0.6790527,0
9172,-1.4534767,0.7607237,1.3285999,2
971,-0.29825252,0.8154533,0.6005688,1
7184,0.791207,-0.24020052,2.006692,2
6193,1.0582099,0.26577622,0.6039273,0
9022,-0.7007208,-0.4740593,0.44673508,2
9835,-1.6802088,-0.8776762,-0.9085905,2
2115,0.75461465,1.064856,0.44673508,0
5950,-0.39173904,-0.8526446,0.472051,0
8658,-0.6050674,-0.054064915,-0.05394251,2
8462,-1.717397,0.422165,-1.2459248,2
729,-1.121842,-0.07166122,-0.08475948,1
3814,-0.7194472,0.82718116,0.26511368,0
3499,0.10668073,-0.29377532,-0.15977567,0
8642,0.17838125,1.4107943,-1.1310103,2
3748,1.151186,-0.8162709,0.5339034,0
3395,-0.66375154,0.031568684,1.467866,0
9938,-1.3593595,-1.2879786,0.09874023,2
3036,-0.22348736,0.55743563,1.1394093,0
7941,-0.0022263061,-1.9682294,0.62893426,2
1406,-1.6557386,1.3150283,-0.32652336,0
8957,-0.748516,-0.017308423,-1.1183932,2
5940,0.78920156,0.20009054,0.15301724,0
3922,-1.5558628,1.4401101,-1.6532329,0
4325,1.4909241,-0.81196845,-0.8784915,0
2602,1.6048355,0.08240007,-0.41340736,0
1429,0.8142709,-0.5874747,0.5164343,0
6691,-1.6875492,-0.5131677,0.31078306,0
4990,-1.1179125,-1.215616,0.03619732,0
3304,-0.075229205,1.6113118,0.3534052,0
6336,-1.530395,-0.07439846,-1.0869833,0
2015,-1.5024734,-0.6379261,-1.7191024,0
4851,-1.0889307,1.2286417,1.3751189,0
5294,1.3499044,1.2810211,-0.70203817,0
8399,-1.1719303,1.6124843,-0.120789915,2
6770,-1.4853262,0.3138666,1.1184331,0
7181,-0.18781313,-0.6265842,-0.9908283,2
9465,1.5710573,-0.5346773,0.28908738,2
1120,-0.22844085,0.08552809,-0.016540304,0
1910,-0.75344217,0.67823684,-0.6505023,0
4747,-1.2406497,1.6957382,-0.24702409,0
756,0.08627882,0.67667323,0.31469965,1
3332,0.5418156,-0.3532171,1.6627394,0
728,1.5241823,-1.1440365,-0.39213297,1
8488,0.3599128,1.349817,1.0036216,2
7213,1.0732831,-0.44394615,-1.60169,2
1539,1.4360121,0.77479714,-0.60243076,0
5245,-0.8184479,1.0257653,2.1338985,0
3154,1.7193278,0.9397657,1.0597329,0
5225,1.4511234,-1.6263347,-0.03750735,0
657,-1.0623996,0.68801016,-0.52453935,1
7104,1.4999936,0.5003568,-0.6193302,2
6733,0.74058235,-1.8469603,1.4553174,0
4197,-1.4750371,-0.48540065,-0.54386145,0
7188,-0.935073,1.2501411,-0.15487137,2
5485,-0.83863163,1.281412,0.12497899,0
1737,0.5893457,-0.9617679,-1.2330363,0
2103,-0.8612729,-1.7788944,-0.2647942,0
6088,-0.8322325,-1.0372559,-0.15732238,0
1810,-0.77560735,0.8998921,1.1769478,0
2236,-0.54881763,-1.0176995,1.0105404,0
5522,-1.4667071,1.1258367,0.24081025,0
1432,0.792711,1.2712489,2.0664554,0
7290,0.80374116,-0.74508834,1.5319043,2
3893,1.2049897,-0.23394364,-1.7645421,0
6729,-0.79087436,0.8025528,0.7942785,0
2959,1.2326533,-0.8854986,-1.6670464,0
9359,0.044000912,0.90575594,0.6039273,2
226,-0.8302634,1.1492906,-0.6278073,1
720,0.5433161,-1.2637273,0.7712379,1
7892,0.54631746,0.2583475,0.020275755,2
6910,1.448101,-0.99775165,0.07438896,0
2405,1.3277556,-1.7738088,-0.0681183,0
556,-0.39173904,-0.31215534,-0.1015109,1
2666,1.3655112,1.5104675,0.69091785,0
4915,0.02212609,-1.5050719,1.0985917,0
2805,0.40135983,-1.4049344,0.39692327,0
2690,-1.0732093,-0.30707148,-1.4161903,0
213,-1.6165788,-0.9242198,0.80949855,1
6059,0.983875,1.2118336,0.30292434,0
7450,-1.5945474,2.0901053,0.8034239,2
3648,0.6363968,-1.6658435,-1.6291296,0
9413,-1.527456,0.6172505,1.2340238,2
8813,-1.42064,-0.6449658,-0.23944068,2
1842,1.5282139,-1.4276214,-0.11595673,0
5389,0.86442554,-0.3274067,0.29898188,0
9070,1.2915189,-1.1921471,-1.5982683,2
2519,0.9738327,0.054247405,0.93892664,0
6582,1.0768002,1.0910466,-0.28011042,0
6125,-0.1788922,-0.29142904,-0.85157025,0
9752,0.3494293,0.271641,0.6715499,2
3378,-0.6287422,-0.4967421,-0.20680632,0
8422,1.6719079,-1.4170599,-1.6119663,2
702,0.6824668,-0.5112121,-0.05629953,1
5507,-0.7012139,0.99566585,-0.3552281,0
6028,-0.24429,0.5883206,-0.05158781,0
5988,-0.343277,1.7336515,-1.1785942,0
2351,-1.1640743,1.2853209,0.62395823,0
4762,-0.12633511,-0.38841343,0.12931892,0
304,-1.6302857,1.8298019,-1.5031939,1
9133,0.5573229,-1.2879786,-2.0179923,2
2762,0.3823817,0.5308512,-1.3173476,0
7400,-0.57201195,0.98315674,-0.7396632,2
2156,-1.2426126,-0.50769234,2.0011113,0
7098,-1.6004225,-1.6807083,0.094334036,2
8081,1.6184497,-2.0139992,-0.36310124,2
6495,-1.7291392,1.5085131,-0.6108714,0
9723,-0.9001463,0.8107624,0.5580979,2
713,1.3106426,-1.3724676,-0.89050764,1
2305,0.090756826,0.047209267,-1.799701,0
4007,-1.6111937,0.45774254,-0.22684537,0
7477,-1.1075978,0.54140675,-1.2459248,2
6576,-1.3255221,0.5543081,-0.9116108,0
9521,1.4798393,-1.1506859,-0.6476583,2
3845,-0.88932216,0.8932466,-0.56050336,0
644,-0.13724627,-1.3536925,-0.29807726,1
1753,1.4919317,0.97142947,-0.83965635,0
1782,-1.1213508,0.95892024,0.19535871,0
6757,-1.5788789,-0.53154874,1.3951218,0
5553,-1.3451389,0.46243417,0.011127017,0
3281,-0.12732719,0.5957485,0.9014937,0
6102,1.4788315,0.6536079,-0.042191662,0
8684,1.2663599,-0.2269047,1.761054,2
2689,-1.4093664,-0.7020667,-0.60243076,0
584,0.78318584,0.7208487,0.80037975,1
7796,-0.16055088,1.478416,1.5561935,2
5821,0.3828812,-0.3536082,-0.9969763,0
7422,-0.5147564,-1.6576285,-0.007281133,2
7481,0.56732893,1.2255149,-2.1277344,2
8914,1.3202055,1.204016,1.3189459,2
5704,-1.2754878,-0.87063605,-1.3075551,0
3153,0.9125931,-0.72670627,-0.1015109,0
9562,-1.206294,-1.2793733,1.8725109,2
4651,-0.87997305,0.7325768,-0.21430439,0
67,0.8388442,1.0722831,-1.584599,1
4720,0.40335777,0.4788542,0.8336238,0
3311,-0.5542465,1.4674715,-1.8634334,0
8459,-1.1434506,-0.023564827,-0.35260797,2
5035,-0.78545725,1.2419322,0.7005327,0
4810,0.6844702,1.2642131,-2.0288959,0
698,-1.1203685,-0.45763388,0.22853112,1
3948,-1.5176594,-1.0579861,0.16156293,0
2522,0.8348317,1.6437535,-1.1026644,0
5017,0.48680863,-0.14908646,-0.070488684,0
7533,-0.13079897,0.8236627,-0.8248082,2
1147,1.50856,1.1829075,-1.327157,0
2461,-0.20168842,1.8462182,0.022557227,0
9112,-0.9906402,0.75525075,-1.3304305,2
7286,-1.4010332,0.0041975197,-0.42945135,2
150,-0.94294244,-0.51786065,0.08327689,1
8997,0.6494146,0.900674,1.4369513,2
1084,-0.5221621,0.84633636,-0.9908283,0
8570,0.671949,1.3259732,-0.39213297,2
4608,-0.048420962,-0.40092778,-1.5234472,0
5339,1.6517329,0.2430993,0.25906935,0
2609,1.5766026,-1.180804,-0.6052423,0
4105,1.6567767,-1.4197985,0.2751421,0
7224,-0.64255005,-0.027475199,1.0461763,2
360,-1.2043309,0.85767305,0.0088341925,1
3043,0.12410162,1.0675923,-0.73675686,0
49,1.2920222,0.43311206,0.50411093,1
9870,-0.49451143,1.2638222,-0.007281133,2
1608,0.43533018,0.29900965,1.8967797,0
2356,-0.3249731,1.2325509,0.99111253,0
807,-1.575941,-1.4522647,-0.45096108,1
7582,1.1944287,0.037824966,-1.2041463,2
2133,-1.5504757,-0.5620536,0.570083,0
6513,-0.26756242,-0.8925387,1.0597329,0
5166,1.467244,1.3826512,-0.5800123,0
5384,-0.11641458,-1.0090944,0.86043966,0
1459,0.32996315,0.06402275,-1.9205649,0
540,-0.30765522,0.81701726,-0.0468852,1
5886,0.81778115,-0.17020266,1.1263218,0
4184,0.94170344,1.3330089,-1.2169676,0
3521,1.0285714,-1.7405585,1.0393674,0
5060,1.3428564,0.6966109,-1.1531631,0
7406,-1.0368462,-0.24606642,0.020275755,2
2135,-0.6243036,0.26225728,-1.0557643,0
9689,-1.0481492,-0.7877194,-1.9026629,2
4038,0.41384736,-0.8084485,0.4503727,0
1407,1.6038275,0.7274946,2.2676773,0
1886,0.89001226,-0.3430495,1.3489871,0
7897,1.2804483,0.5195136,0.62395823,2
3993,0.23020644,1.4131398,1.3525676,0
9324,0.93869174,0.0902203,0.36675978,2
4521,0.96630174,-0.55501395,-0.20431104,0
1325,0.49330786,0.00067833223,0.88838303,0
9822,-1.4127978,-1.5672677,0.8648761,2
6160,-0.8184479,-1.0497723,2.3736537,0
7553,-0.8627492,1.6894847,-0.6476583,2
8456,0.73406774,1.1563268,0.59888756,2
9997,-0.41991395,0.11211645,-1.2266033,2
5889,1.6920853,0.5644727,-0.24702409,0
2973,1.0275667,-1.0529014,1.4044788,0
199,-1.1748757,1.2032341,0.9616463,1
3277,1.5705532,1.0105201,1.031169,0
2529,0.61787415,1.4354198,0.031659905,0
2809,1.5251901,1.6871396,-0.3552281,0
5157,-1.3637727,0.1602092,0.00424131,0
3644,1.6295438,0.50973976,-0.90557176,0
6080,-1.2877527,1.1285731,0.63720036,0
8919,1.2130364,-1.2907164,0.1314852,2
264,1.6360995,-0.68368477,0.32445413,1
6629,1.2291322,1.5350922,-1.1626856,0
741,-0.7884118,0.969084,0.7912211,1
2323,0.3619098,0.29861847,0.6039273,0
3920,1.6441683,-1.0059655,-0.8337111,0
9994,-1.4422052,0.8068531,-1.3108174,2
4071,-0.9557291,-1.7976712,-2.0179923,0
6785,-0.75097924,-0.13344474,0.12931892,0
227,0.25463584,-1.7065258,-0.55494785,1
9396,-0.5996411,1.5870777,1.400974,2
4207,1.6920853,-0.3649493,-0.73675686,0
9894,-1.6185367,0.13401248,-1.5403745,2
2620,-1.5969954,0.24779102,-0.8844957,0
8730,0.20578466,-0.18349823,-1.2750338,2
6824,1.564,1.1797802,1.8870977,0
